-1.10812792191	0.514439533782	0.514439533782
-1.06953892639	0.50904141575	0.50904141575
-1.02855413653	0.503623201636	0.503623201636
-0.985376875737	0.498185105339	0.498185105339
-0.940218825347	0.492727341548	0.492727341548
-0.893299182646	0.487250125725	0.487250125725
-0.844843789354	0.481753674102	0.481753674102
-0.795084233899	0.476238203668	0.476238203668
-0.744256931074	0.470703932165	0.470703932165
-0.692602182691	0.465151078077	0.465151078077
-0.640363222952	0.459579860621	0.459579860621
-0.587785252292	0.45399049974	0.45399049974
-0.535114463528	0.44838321609	0.44838321609
-0.48259706413	0.442758231039	0.442758231039
-0.430478298505	0.437115766651	0.437115766651
-0.379001474126	0.431456045681	0.431456045681
-0.328406995374	0.425779291565	0.425779291565
-0.278931408885	0.420085728412	0.420085728412
-0.230806464188	0.414375580993	0.414375580993
-0.184258193333	0.408649074736	0.408649074736
-0.139506013142	0.402906435714	0.402906435714
-0.0967618536362	0.397147890635	0.397147890635
-0.0562293160641	0.391373666837	0.391373666837
-0.0181028638702	0.385583992277	0.385583992277
0.0174329502121	0.379779095522	0.379779095522
0.0502042178879	0.373959205738	0.373959205738
0.0800483669535	0.368124552685	0.368124552685
0.106814808144	0.362275366705	0.362275366705
0.13036553462	0.356411878713	0.356411878713
0.15057567173	0.350534320191	0.350534320191
0.167333974877	0.344642923175	0.344642923175
0.180543273519	0.338737920245	0.338737920245
0.190120859562	0.332819544523	0.332819544523
0.195998818592	0.326888029655	0.326888029655
0.198124302667	0.320943609807	0.320943609807
0.196459743557	0.314986519655	0.314986519655
0.190983005625	0.309016994375	0.309016994375
0.181687477711	0.303035269633	0.303035269633
0.168582103686	0.297041581577	0.297041581577
0.151691351533	0.291036166828	0.291036166828
0.131055121086	0.28501926247	0.28501926247
0.106728590793	0.278991106039	0.278991106039
0.0787820040936	0.272951935517	0.272951935517
0.0473003962724	0.26690198932	0.26690198932
0.012383262851	0.26084150629	0.26084150629
-0.0258558291675	0.254770725683	0.254770725683
-0.0672896856689	0.248689887165	0.248689887165
-0.111777983659	0.242599230795	0.242599230795
-0.159167821392	0.236498997024	0.236498997024
-0.209294318223	0.230389426677	0.230389426677
-0.261981261818	0.224270760949	0.224270760949
-0.317041800174	0.218143241397	0.218143241397
-0.374279175706	0.212007109922	0.212007109922
-0.433487498519	0.20586260877	0.20586260877
-0.494452555801	0.199709980514	0.199709980514
-0.55695265415	0.193549468051	0.193549468051
-0.620759491513	0.187381314586	0.187381314586
-0.685639055292	0.181205763627	0.181205763627
-0.751352543068	0.175023058975	0.175023058975
-0.817657302329	0.168833444713	0.168833444713
-0.884307785465	0.162637165195	0.162637165195
-0.951056516295	0.15643446504	0.15643446504
-1.01765506428	0.150225589121	0.150225589121
-1.08385502258	0.144010782552	0.144010782552
-1.14940898617	0.137790290685	0.137790290685
-1.214071526	0.131564359092	0.131564359092
-1.2776001555	0.125333233564	0.125333233564
-1.3397562856	0.119097160095	0.119097160095
-1.40030616435	0.112856384873	0.112856384873
-1.45902179767	0.106611154275	0.106611154275
-1.51568184736	0.100361714851	0.100361714851
-1.57007250302	0.0941083133185	0.0941083133185
-1.62198832428	0.0878511965507	0.0878511965507
-1.67123305014	0.0815906115682	0.0815906115682
-1.71762037216	0.0753268055279	0.0753268055279
-1.76097466847	0.0690600257144	0.0690600257144
-1.80113169569	0.0627905195293	0.0627905195293
-1.83793923602	0.056518534482	0.056518534482
-1.87125769703	0.0502443181798	0.0502443181798
-1.90096066161	0.0439681183179	0.0439681183179
-1.92693538615	0.0376901826699	0.0376901826699
-1.94908324472	0.0314107590781	0.0314107590781
-1.96732011773	0.0251300954433	0.0251300954433
-1.98157672337	0.0188484397154	0.0188484397154
-1.9917988906	0.0125660398834	0.0125660398834
-1.99794777263	0.00628314396556	0.00628314396556
-2.0	-1.04899068467e-15	-1.04899068467e-15
-1.99794777263	-0.00628314396556	-0.00628314396556
-1.9917988906	-0.0125660398834	-0.0125660398834
-1.98157672337	-0.0188484397154	-0.0188484397154
-1.96732011773	-0.0251300954433	-0.0251300954433
-1.94908324472	-0.0314107590781	-0.0314107590781
-1.92693538615	-0.0376901826699	-0.0376901826699
-1.90096066161	-0.0439681183179	-0.0439681183179
-1.87125769703	-0.0502443181798	-0.0502443181798
-1.83793923602	-0.056518534482	-0.056518534482
-1.80113169569	-0.0627905195293	-0.0627905195293
-1.76097466847	-0.0690600257144	-0.0690600257144
-1.71762037216	-0.0753268055279	-0.0753268055279
-1.67123305014	-0.0815906115682	-0.0815906115682
-1.62198832428	-0.0878511965507	-0.0878511965507
-1.57007250302	-0.0941083133185	-0.0941083133185
-1.51568184736	-0.100361714851	-0.100361714851
-1.45902179767	-0.106611154275	-0.106611154275
-1.40030616435	-0.112856384873	-0.112856384873
-1.3397562856	-0.119097160095	-0.119097160095
-1.2776001555	-0.125333233564	-0.125333233564
-1.214071526	-0.131564359092	-0.131564359092
-1.14940898617	-0.137790290685	-0.137790290685
-1.08385502258	-0.144010782552	-0.144010782552
-1.01765506428	-0.150225589121	-0.150225589121
-0.951056516295	-0.15643446504	-0.15643446504
-0.884307785465	-0.162637165195	-0.162637165195
-0.817657302329	-0.168833444713	-0.168833444713
-0.751352543068	-0.175023058975	-0.175023058975
-0.685639055292	-0.181205763627	-0.181205763627
-0.620759491513	-0.187381314586	-0.187381314586
-0.55695265415	-0.193549468051	-0.193549468051
-0.494452555801	-0.199709980514	-0.199709980514
-0.433487498519	-0.20586260877	-0.20586260877
-0.374279175706	-0.212007109922	-0.212007109922
-0.317041800174	-0.218143241397	-0.218143241397
-0.261981261818	-0.224270760949	-0.224270760949
-0.209294318223	-0.230389426677	-0.230389426677
-0.159167821392	-0.236498997024	-0.236498997024
-0.111777983659	-0.242599230795	-0.242599230795
-0.0672896856689	-0.248689887165	-0.248689887165
-0.0258558291675	-0.254770725683	-0.254770725683
0.012383262851	-0.26084150629	-0.26084150629
0.0473003962724	-0.26690198932	-0.26690198932
0.0787820040936	-0.272951935517	-0.272951935517
0.106728590793	-0.278991106039	-0.278991106039
0.131055121086	-0.28501926247	-0.28501926247
0.151691351533	-0.291036166828	-0.291036166828
0.168582103686	-0.297041581577	-0.297041581577
0.181687477711	-0.303035269633	-0.303035269633
0.190983005625	-0.309016994375	-0.309016994375
0.196459743557	-0.314986519655	-0.314986519655
0.198124302667	-0.320943609807	-0.320943609807
0.195998818592	-0.326888029655	-0.326888029655
0.190120859562	-0.332819544523	-0.332819544523
0.180543273519	-0.338737920245	-0.338737920245
0.167333974877	-0.344642923175	-0.344642923175
0.15057567173	-0.350534320191	-0.350534320191
0.13036553462	-0.356411878713	-0.356411878713
0.106814808144	-0.362275366705	-0.362275366705
0.0800483669535	-0.368124552685	-0.368124552685
0.0502042178879	-0.373959205738	-0.373959205738
0.0174329502121	-0.379779095522	-0.379779095522
-0.0181028638702	-0.385583992277	-0.385583992277
-0.0562293160641	-0.391373666837	-0.391373666837
-0.0967618536362	-0.397147890635	-0.397147890635
-0.139506013142	-0.402906435714	-0.402906435714
-0.184258193333	-0.408649074736	-0.408649074736
-0.230806464188	-0.414375580993	-0.414375580993
-0.278931408885	-0.420085728412	-0.420085728412
-0.328406995374	-0.425779291565	-0.425779291565
-0.379001474126	-0.431456045681	-0.431456045681
-0.430478298505	-0.437115766651	-0.437115766651
-0.48259706413	-0.442758231039	-0.442758231039
-0.535114463528	-0.44838321609	-0.44838321609
-0.587785252292	-0.45399049974	-0.45399049974
-0.640363222952	-0.459579860621	-0.459579860621
-0.692602182691	-0.465151078077	-0.465151078077
-0.744256931074	-0.470703932165	-0.470703932165
-0.795084233899	-0.476238203668	-0.476238203668
-0.844843789354	-0.481753674102	-0.481753674102
-0.893299182646	-0.487250125725	-0.487250125725
-0.940218825347	-0.492727341548	-0.492727341548
-0.985376875737	-0.498185105339	-0.498185105339
-1.02855413653	-0.503623201636	-0.503623201636
-1.06953892639	-0.50904141575	-0.50904141575
-1.10812792191	-0.514439533782	-0.514439533782
-1.14412696655	-0.519817342621	-0.519817342621
-1.17735184351	-0.525174629961	-0.525174629961
-1.20762900943	-0.530511184307	-0.530511184307
-1.23479628594	-0.535826794979	-0.535826794979
-1.2587035065	-0.541121252127	-0.541121252127
-1.27921311576	-0.546394346734	-0.546394346734
-1.2962007193	-0.551645870628	-0.551645870628
-1.30955558141	-0.556875616488	-0.556875616488
-1.31918106898	-0.562083377852	-0.562083377852
-1.32499503984	-0.567268949127	-0.567268949127
-1.3269301739	-0.572432125595	-0.572432125595
-1.32493424584	-0.577572703422	-0.577572703422
-1.31897033824	-0.582690479669	-0.582690479669
-1.30901699437	-0.587785252292	-0.587785252292
-1.29506831001	-0.592856820161	-0.592856820161
-1.27713396378	-0.597904983058	-0.597904983058
-1.25523918625	-0.602929541689	-0.602929541689
-1.22942466742	-0.607930297695	-0.607930297695
-1.19974640346	-0.612907053653	-0.612907053653
-1.16627548291	-0.61785961309	-0.61785961309
-1.12909781342	-0.622787780488	-0.622787780488
-1.08831378997	-0.627691361291	-0.627691361291
-1.04403790602	-0.632570161913	-0.632570161913
-0.996398308961	-0.637423989749	-0.637423989749
-0.945536301751	-0.642252653177	-0.642252653177
-0.891605792616	-0.647055961569	-0.647055961569
-0.834772695049	-0.651833725301	-0.651833725301
-0.775214280433	-0.656585755753	-0.656585755753
-0.713118485857	-0.661311865324	-0.661311865324
-0.648683179852	-0.666011867434	-0.666011867434
-0.582115388953	-0.670685576537	-0.670685576537
-0.513630488116	-0.675332808121	-0.675332808121
-0.443451358213	-0.679953378722	-0.679953378722
-0.371807513904	-0.684547105929	-0.684547105929
-0.298934205345	-0.689113808387	-0.689113808387
-0.225071497256	-0.693653305813	-0.693653305813
-0.150463329008	-0.698165418993	-0.698165418993
-0.0753565594126	-0.702649969799	-0.702649969799
1.84377431142e-14	-0.707106781187	-0.707106781187
0.0753565594127	-0.711535677209	-0.711535677209
0.150463329008	-0.715936483022	-0.715936483022
0.225071497256	-0.720309024888	-0.720309024888
0.298934205345	-0.724653130187	-0.724653130187
0.371807513904	-0.728968627421	-0.728968627421
0.443451358213	-0.733255346223	-0.733255346223
0.513630488116	-0.737513117358	-0.737513117358
0.582115388953	-0.741741772739	-0.741741772739
0.648683179852	-0.745941145424	-0.745941145424
0.713118485857	-0.75011106963	-0.75011106963
0.775214280433	-0.754251380736	-0.754251380736
0.834772695049	-0.758361915289	-0.758361915289
0.891605792616	-0.762442511011	-0.762442511011
0.945536301751	-0.766493006809	-0.766493006809
0.996398308961	-0.770513242776	-0.770513242776
1.04403790602	-0.774503060199	-0.774503060199
1.08831378997	-0.778462301567	-0.778462301567
1.12909781342	-0.782390810577	-0.782390810577
1.16627548291	-0.786288432137	-0.786288432137
1.19974640346	-0.790155012376	-0.790155012376
1.22942466742	-0.793990398648	-0.793990398648
1.25523918625	-0.797794439539	-0.797794439539
1.27713396378	-0.801566984871	-0.801566984871
1.29506831001	-0.805307885711	-0.805307885711
1.30901699437	-0.809016994375	-0.809016994375
1.31897033824	-0.812694164433	-0.812694164433
1.32493424584	-0.816339250717	-0.816339250717
1.3269301739	-0.819952109325	-0.819952109325
1.32499503984	-0.823532597628	-0.823532597628
1.31918106898	-0.827080574275	-0.827080574275
1.30955558141	-0.830595899196	-0.830595899196
1.2962007193	-0.834078433613	-0.834078433613
1.27921311576	-0.837528040042	-0.837528040042
1.2587035065	-0.840944582298	-0.840944582298
1.23479628594	-0.844327925502	-0.844327925502
1.20762900943	-0.847677936085	-0.847677936085
1.17735184351	-0.850994481795	-0.850994481795
1.14412696655	-0.854277431699	-0.854277431699
1.10812792191	-0.857526656194	-0.857526656194
1.06953892639	-0.860742027004	-0.860742027004
1.02855413653	-0.863923417193	-0.863923417193
0.985376875737	-0.867070701164	-0.867070701164
0.940218825347	-0.87018375467	-0.87018375467
0.893299182646	-0.87326245481	-0.87326245481
0.844843789354	-0.876306680044	-0.876306680044
0.795084233899	-0.879316310191	-0.879316310191
0.744256931074	-0.882291226435	-0.882291226435
0.692602182691	-0.885231311332	-0.885231311332
0.640363222952	-0.888136448814	-0.888136448814
0.587785252292	-0.891006524188	-0.891006524188
0.535114463528	-0.893841424151	-0.893841424151
0.48259706413	-0.896641036785	-0.896641036785
0.430478298505	-0.899405251566	-0.899405251566
0.379001474126	-0.902133959368	-0.902133959368
0.328406995374	-0.904827052466	-0.904827052466
0.278931408885	-0.907484424541	-0.907484424541
0.230806464188	-0.910105970685	-0.910105970685
0.184258193333	-0.912691587404	-0.912691587404
0.139506013142	-0.915241172621	-0.915241172621
0.0967618536362	-0.917754625684	-0.917754625684
0.0562293160641	-0.920231847366	-0.920231847366
0.0181028638701	-0.92267273987	-0.92267273987
-0.0174329502121	-0.925077206834	-0.925077206834
-0.0502042178879	-0.927445153335	-0.927445153335
-0.0800483669535	-0.929776485888	-0.929776485888
-0.106814808144	-0.932071112458	-0.932071112458
-0.13036553462	-0.934328942457	-0.934328942457
-0.15057567173	-0.936549886748	-0.936549886748
-0.167333974877	-0.938733857654	-0.938733857654
-0.180543273519	-0.940880768954	-0.940880768954
-0.190120859562	-0.942990535893	-0.942990535893
-0.195998818592	-0.94506307518	-0.94506307518
-0.198124302667	-0.947098304995	-0.947098304995
-0.196459743557	-0.94909614499	-0.94909614499
-0.190983005625	-0.951056516295	-0.951056516295
-0.181687477711	-0.952979341517	-0.952979341517
-0.168582103686	-0.954864544747	-0.954864544747
-0.151691351533	-0.956712051559	-0.956712051559
-0.131055121086	-0.958521789017	-0.958521789017
-0.106728590793	-0.960293685677	-0.960293685677
-0.0787820040936	-0.962027671586	-0.962027671586
-0.0473003962724	-0.96372367829	-0.96372367829
-0.012383262851	-0.965381638833	-0.965381638833
0.0258558291675	-0.967001487762	-0.967001487762
0.0672896856689	-0.968583161129	-0.968583161129
0.111777983659	-0.97012659649	-0.97012659649
0.159167821392	-0.971631732915	-0.971631732915
0.209294318223	-0.973098510982	-0.973098510982
0.261981261818	-0.974526872787	-0.974526872787
0.317041800174	-0.975916761939	-0.975916761939
0.374279175706	-0.977268123568	-0.977268123568
0.433487498519	-0.978580904325	-0.978580904325
0.494452555801	-0.979855052384	-0.979855052384
0.55695265415	-0.981090517443	-0.981090517443
0.620759491513	-0.982287250729	-0.982287250729
0.685639055292	-0.983445204995	-0.983445204995
0.751352543068	-0.984564334529	-0.984564334529
0.817657302329	-0.985644595149	-0.985644595149
0.884307785465	-0.986685944208	-0.986685944208
0.951056516295	-0.987688340595	-0.987688340595
1.01765506428	-0.988651744738	-0.988651744738
1.08385502258	-0.989576118603	-0.989576118603
1.14940898617	-0.990461425697	-0.990461425697
1.214071526	-0.99130763107	-0.99130763107
1.2776001555	-0.992114701314	-0.992114701314
1.3397562856	-0.99288260457	-0.99288260457
1.40030616435	-0.99361131052	-0.99361131052
1.45902179767	-0.994300790397	-0.994300790397
1.51568184736	-0.994951016981	-0.994951016981
1.57007250302	-0.995561964603	-0.995561964603
1.62198832428	-0.996133609143	-0.996133609143
1.67123305014	-0.996665928034	-0.996665928034
1.71762037216	-0.997158900261	-0.997158900261
1.76097466847	-0.997612506361	-0.997612506361
1.80113169569	-0.998026728428	-0.998026728428
1.83793923602	-0.998401550109	-0.998401550109
1.87125769703	-0.998736956606	-0.998736956606
1.90096066161	-0.999032934678	-0.999032934678
1.92693538615	-0.999289472641	-0.999289472641
1.94908324472	-0.999506560366	-0.999506560366
1.96732011773	-0.999684189283	-0.999684189283
1.98157672337	-0.999822352381	-0.999822352381
1.9917988906	-0.999921044204	-0.999921044204
1.99794777263	-0.999980260856	-0.999980260856
2.0	-1.0	-1.0
1.99794777263	-0.999980260856	-0.999980260856
1.9917988906	-0.999921044204	-0.999921044204
1.98157672337	-0.999822352381	-0.999822352381
1.96732011773	-0.999684189283	-0.999684189283
1.94908324472	-0.999506560366	-0.999506560366
1.92693538615	-0.999289472641	-0.999289472641
1.90096066161	-0.999032934678	-0.999032934678
1.87125769703	-0.998736956606	-0.998736956606
1.83793923602	-0.998401550109	-0.998401550109
1.80113169569	-0.998026728428	-0.998026728428
1.76097466847	-0.997612506361	-0.997612506361
1.71762037216	-0.997158900261	-0.997158900261
1.67123305014	-0.996665928034	-0.996665928034
1.62198832428	-0.996133609143	-0.996133609143
1.57007250302	-0.995561964603	-0.995561964603
1.51568184736	-0.994951016981	-0.994951016981
1.45902179767	-0.994300790397	-0.994300790397
1.40030616435	-0.99361131052	-0.99361131052
1.3397562856	-0.99288260457	-0.99288260457
1.2776001555	-0.992114701314	-0.992114701314
1.214071526	-0.99130763107	-0.99130763107
1.14940898617	-0.990461425697	-0.990461425697
1.08385502258	-0.989576118603	-0.989576118603
1.01765506428	-0.988651744738	-0.988651744738
0.951056516295	-0.987688340595	-0.987688340595
0.884307785465	-0.986685944208	-0.986685944208
0.817657302329	-0.985644595149	-0.985644595149
0.751352543068	-0.984564334529	-0.984564334529
0.685639055292	-0.983445204995	-0.983445204995
0.620759491513	-0.982287250729	-0.982287250729
0.55695265415	-0.981090517443	-0.981090517443
0.494452555801	-0.979855052384	-0.979855052384
0.433487498519	-0.978580904325	-0.978580904325
0.374279175706	-0.977268123568	-0.977268123568
0.317041800174	-0.975916761939	-0.975916761939
0.261981261818	-0.974526872787	-0.974526872787
0.209294318223	-0.973098510982	-0.973098510982
0.159167821392	-0.971631732915	-0.971631732915
0.111777983659	-0.97012659649	-0.97012659649
0.0672896856689	-0.968583161129	-0.968583161129
0.0258558291675	-0.967001487762	-0.967001487762
-0.012383262851	-0.965381638833	-0.965381638833
-0.0473003962724	-0.96372367829	-0.96372367829
-0.0787820040936	-0.962027671586	-0.962027671586
-0.106728590793	-0.960293685677	-0.960293685677
-0.131055121086	-0.958521789017	-0.958521789017
-0.151691351533	-0.956712051559	-0.956712051559
-0.168582103686	-0.954864544747	-0.954864544747
-0.181687477711	-0.952979341517	-0.952979341517
-0.190983005625	-0.951056516295	-0.951056516295
-0.196459743557	-0.94909614499	-0.94909614499
-0.198124302667	-0.947098304995	-0.947098304995
-0.195998818592	-0.94506307518	-0.94506307518
-0.190120859562	-0.942990535893	-0.942990535893
-0.180543273519	-0.940880768954	-0.940880768954
-0.167333974877	-0.938733857654	-0.938733857654
-0.15057567173	-0.936549886748	-0.936549886748
-0.13036553462	-0.934328942457	-0.934328942457
-0.106814808144	-0.932071112458	-0.932071112458
-0.0800483669535	-0.929776485888	-0.929776485888
-0.0502042178879	-0.927445153335	-0.927445153335
-0.0174329502121	-0.925077206834	-0.925077206834
0.0181028638702	-0.92267273987	-0.92267273987
0.0562293160641	-0.920231847366	-0.920231847366
0.0967618536362	-0.917754625684	-0.917754625684
0.139506013142	-0.915241172621	-0.915241172621
0.184258193333	-0.912691587404	-0.912691587404
0.230806464188	-0.910105970685	-0.910105970685
0.278931408885	-0.907484424541	-0.907484424541
0.328406995374	-0.904827052466	-0.904827052466
0.379001474126	-0.902133959368	-0.902133959368
0.430478298505	-0.899405251566	-0.899405251566
0.48259706413	-0.896641036785	-0.896641036785
0.535114463528	-0.893841424151	-0.893841424151
0.587785252292	-0.891006524188	-0.891006524188
0.640363222952	-0.888136448814	-0.888136448814
0.692602182691	-0.885231311332	-0.885231311332
0.744256931074	-0.882291226435	-0.882291226435
0.795084233899	-0.879316310191	-0.879316310191
0.844843789354	-0.876306680044	-0.876306680044
0.893299182646	-0.87326245481	-0.87326245481
0.940218825347	-0.87018375467	-0.87018375467
0.985376875737	-0.867070701164	-0.867070701164
1.02855413653	-0.863923417193	-0.863923417193
1.06953892639	-0.860742027004	-0.860742027004
1.10812792191	-0.857526656194	-0.857526656194
1.14412696655	-0.854277431699	-0.854277431699
1.17735184351	-0.850994481795	-0.850994481795
1.20762900943	-0.847677936085	-0.847677936085
1.23479628594	-0.844327925502	-0.844327925502
1.2587035065	-0.840944582298	-0.840944582298
1.27921311576	-0.837528040042	-0.837528040042
1.2962007193	-0.834078433613	-0.834078433613
1.30955558141	-0.830595899196	-0.830595899196
1.31918106898	-0.827080574275	-0.827080574275
1.32499503984	-0.823532597628	-0.823532597628
1.3269301739	-0.819952109325	-0.819952109325
1.32493424584	-0.816339250717	-0.816339250717
1.31897033824	-0.812694164433	-0.812694164433
1.30901699437	-0.809016994375	-0.809016994375
1.29506831001	-0.805307885711	-0.805307885711
1.27713396378	-0.801566984871	-0.801566984871
1.25523918625	-0.797794439539	-0.797794439539
1.22942466742	-0.793990398648	-0.793990398648
1.19974640346	-0.790155012376	-0.790155012376
1.16627548291	-0.786288432137	-0.786288432137
1.12909781342	-0.782390810577	-0.782390810577
1.08831378997	-0.778462301567	-0.778462301567
1.04403790602	-0.774503060199	-0.774503060199
0.996398308961	-0.770513242776	-0.770513242776
0.945536301751	-0.766493006809	-0.766493006809
0.891605792616	-0.762442511011	-0.762442511011
0.834772695049	-0.758361915289	-0.758361915289
