205 -0.031787 0.787453
206 -1.474617 0.789676
207 -0.320614 0.791926
208 0.792709 0.794204
209 -0.167058 0.796510
210 1.962181 0.798843
211 0.222832 0.801202
212 0.416518 0.803588
213 0.308827 0.806000
214 -1.704521 0.808438
215 -0.034942 0.810901
216 -1.466354 0.813390
217 -0.336299 0.815904
218 0.800238 0.818443
219 -0.173538 0.821007
220 1.958516 0.823596
221 0.234531 0.826210
222 0.406740 0.828848
223 0.322490 0.831512
224 -1.706834 0.834200
225 -0.038244 0.836913
226 -1.457982 0.839651
227 -0.351986 0.842414
228 0.807674 0.845202
229 -0.179873 0.848016
230 1.954685 0.850854
231 0.246322 0.853718
232 0.396954 0.856608
233 0.336065 0.859524
234 -1.708986 0.862465
235 -0.041692 0.865433
236 -1.449502 0.868428
237 -0.367674 0.871450
238 0.815016 0.874498
239 -0.186063 0.877575
240 1.950689 0.880679
241 0.258201 0.883811
242 0.387160 0.886972
243 0.349550 0.890162
244 -1.710977 0.893382
245 -0.045284 0.896631
246 -1.440917 0.899911
247 -0.383359 0.903221
248 0.822261 0.906563
249 -0.192106 0.909937
250 1.946528 0.913343
251 0.270168 0.916783
252 0.377361 0.920255
253 0.362941 0.923763
254 -1.712806 0.927305
255 -0.049021 0.930883
256 -1.432228 0.934497
257 -0.399041 0.938148
258 0.829409 0.941838
259 -0.198003 0.945565
260 1.942202 0.949333
261 0.282221 0.953140
262 0.367560 0.956989
263 0.376239 0.960880
264 -1.714473 0.964814
265 -0.052901 0.968792
266 -1.423436 0.972816
267 -0.414716 0.976885
268 0.836456 0.981002
269 -0.203752 0.985167
270 1.937713 0.989382
271 0.294359 0.993648
272 0.357758 0.997966
273 0.389441 1.002337
274 -1.715976 1.006764
275 -0.056925 1.011246
276 -1.414543 1.015786
277 -0.430384 1.020386
278 0.843403 1.025046
279 -0.209353 1.029769
280 1.933061 1.034556
281 0.306579 1.039409
282 0.347958 1.044329
283 0.402545 1.049320
284 -1.717316 1.054382
285 -0.061091 1.059518
286 -1.405551 1.064730
287 -0.446041 1.070020
288 0.850246 1.075391
289 -0.214806 1.080844
290 1.928246 1.086383
291 0.318880 1.092010
292 0.338160 1.097727
293 0.415550 1.103538
294 -1.718491 1.109445
295 -0.065398 1.115452
296 -1.396462 1.121562
297 -0.461685 1.127778
298 0.856985 1.134103
299 -0.220109 1.140541
300 1.923270 1.147096
301 0.331260 1.153772
302 0.328368 1.160573
303 0.428455 1.167503
304 -1.719502 1.174567
305 -0.069847 1.181769
306 -1.387277 1.189115
307 -0.477316 1.196608
308 0.863618 1.204256
309 -0.225263 1.212063
310 1.918134 1.220036
311 0.343717 1.228180
312 0.318584 1.236501
313 0.441256 1.245008
314 -1.720347 1.253706
315 -0.074436 1.262604
316 -1.377998 1.271709
317 -0.492929 1.281030
318 0.870144 1.290575
319 -0.230266 1.300353
320 1.912837 1.310374
321 0.356250 1.320648
322 0.308809 1.331186
323 0.453954 1.341999
324 -1.721027 1.353100
325 -0.079163 1.364499
326 -1.368627 1.376212
327 -0.508524 1.388252
328 0.876560 1.400633
329 -0.235118 1.413373
330 1.907382 1.426486
331 0.368857 1.439992
332 0.299045 1.453908
333 0.466547 1.468255
334 -1.721541 1.483054
335 -0.084030 1.498328
336 -1.359165 1.514101
337 -0.524099 1.530398
338 0.882866 1.547246
339 -0.239819 1.564676
340 1.901768 1.582717
341 0.381536 1.601405
342 0.289295 1.620773
343 0.479032 1.640862
344 -1.721888 1.661711
345 -0.089034 1.683366
346 -1.349615 1.705873
347 -0.539650 1.729285
348 0.889059 1.753657
349 -0.244369 1.779048
350 1.895996 1.805523
351 0.394285 1.833153
352 0.279560 1.862014
353 0.491408 1.892188
354 -1.722068 1.923765
355 -0.094175 1.956844
356 -1.339978 1.991532
357 -0.555177 2.027947
358 0.895139 2.066217
359 -0.248766 2.106483
360 1.890068 2.148903
361 0.407102 2.193648
362 0.269843 2.240908
363 0.503674 2.290895
364 -1.722081 2.343844
365 -0.099452 2.400018
366 -1.330255 2.459709
367 -0.570677 2.523249
368 0.901104 2.591007
369 -0.253011 2.663404
370 1.883985 2.740914
371 0.419986 2.824082
372 0.260146 2.913527
373 0.515829 3.009963
374 -1.721926 3.114214
375 -0.104864 3.227238
376 -1.320450 3.350152
377 -0.586147 3.484272
378 0.906953 3.631155
379 -0.257103 3.792656
380 1.877747 3.971007
381 0.432934 4.168914
382 0.250470 4.389691
383 0.527870 4.637443
384 -1.721604 4.917313
385 -0.110410 5.235835
386 -1.310563 5.601437
387 -0.601587 6.025184
388 0.912683 6.521888
389 -0.261041 7.111853
390 1.871355 7.823670
391 0.445945 8.698930
392 0.240817 9.800562
393 0.539796 11.228527
394 -1.721113 13.151753
395 -0.116089 15.880030
396 -1.300596 20.049473
397 -0.616993 27.205843
398 0.918294 42.335235
399 -0.264826 95.441247
400 1.864810 375.309195
401 0.459017 63.305405
402 0.231190 34.591130
403 0.551606 23.813310
404 -1.720454 18.168743
405 -0.121900 14.697573
406 -1.290552 12.348672
407 -0.632364 10.654645
408 0.923785 9.376014
409 -0.268458 8.377392
410 1.858113 7.576469
411 0.472148 6.920321
412 0.221591 6.373375
413 0.563298 5.910832
414 -1.719626 5.514877
415 -0.127843 5.172383
416 -1.280432 4.873461
417 -0.647698 4.610523
418 0.929153 4.377645
419 -0.271935 4.170139
420 1.851266 3.984244
421 0.485336 3.816908
422 0.212022 3.665628
423 0.574872 3.528333
424 -1.718629 3.403292
425 -0.133915 3.289051
426 -1.270238 3.184376
427 -0.662992 3.088214
428 0.934398 2.999663
429 -0.275258 2.917941
430 1.844269 2.842373
431 0.498580 2.772367
432 0.202484 2.707408
433 0.586325 2.647039
434 -1.717463 2.590859
435 -0.140117 2.538512
436 -1.259972 2.489680
437 -0.678245 2.444081
438 0.939518 2.401462
439 -0.278427 2.361593
440 1.837123 2.324272
441 0.511876 2.289311
442 0.192979 2.256545
443 0.597656 2.225820
444 -1.716128 2.196999
445 -0.146447 2.169956
446 -1.249635 2.144576
447 -0.693454 2.120753
448 0.944512 2.098391
449 -0.281441 2.077401
450 1.829830 2.057703
451 0.525224 2.039221
452 0.183511 2.021887
453 0.608863 2.005636
454 -1.714624 1.990410
455 -0.152903 1.976154
456 -1.239231 1.962817
457 -0.708618 1.950353
458 0.949379 1.938718
459 -0.284300 1.927872
460 1.822391 1.917776
461 0.538622 1.908397
462 0.174079 1.899701
463 0.619947 1.891659
464 -1.712950 1.884241
465 -0.159485 1.877421
466 -1.228760 1.871174
467 -0.723735 1.865479
468 0.954117 1.860312
469 -0.287005 1.855654
470 1.814806 1.851486
471 0.552066 1.847791
472 0.164687 1.844552
473 0.630904 1.841753
474 -1.711107 1.839381
475 -0.166192 1.837423
476 -1.218224 1.835865
477 -0.738802 1.834696
478 0.958725 1.833906
479 -0.289554 1.833484
480 1.807077 1.833420
481 0.565557 1.833707
482 0.155337 1.834337
483 0.641734 1.835301
484 -1.709094 1.836594
485 -0.173022 1.838208
486 -1.207626 1.840138
487 -0.753817 1.842379
488 0.963202 1.844926
489 -0.291948 1.847776
490 1.799205 1.850923
491 0.579090 1.854365
492 0.146030 1.858099
493 0.652436 1.862123
494 -1.706912 1.866434
495 -0.179975 1.871030
496 -1.196967 1.875911
497 -0.768779 1.881075
498 0.967547 1.886522
499 -0.294187 1.892252
500 1.791191 1.898264
501 0.592666 0.000000
502 0.136768 0.000000
503 0.663008 0.000000
504 -1.704560 0.000000
505 -0.187049 0.000000
506 -1.186250 0.000000
507 -0.783686 0.000000
508 0.971759 0.000000
509 -0.296271 0.000000
510 1.783037 0.000000
511 0.606281 0.000000
512 0.127554 0.000000
513 0.673449 0.000000
514 -1.702039 0.000000
515 -0.194242 0.000000
516 -1.175476 0.000000
517 -0.798534 0.000000
518 0.975835 0.000000
519 -0.298199 0.000000
520 1.774744 0.000000
521 0.619933 0.000000
522 0.118389 0.000000
523 0.683757 0.000000
524 -1.699349 0.000000
525 -0.201555 0.000000
526 -1.164647 0.000000
527 -0.813324 0.000000
528 0.979776 0.000000
529 -0.299973 0.000000
530 1.766312 0.000000
531 0.633621 0.000000
532 0.109275 0.000000
533 0.693933 0.000000
534 -1.696489 0.000000
535 -0.208984 0.000000
536 -1.153765 0.000000
537 -0.828051 0.000000
538 0.983580 0.000000
539 -0.301591 0.000000
540 1.757744 0.000000
541 0.647343 0.000000
542 0.100213 0.000000
543 0.703974 0.000000
544 -1.693460 0.000000
545 -0.216530 0.000000
546 -1.142833 0.000000
547 -0.842716 0.000000
548 0.987246 0.000000
549 -0.303055 0.000000
550 1.749041 0.000000
551 0.661096 0.000000
552 0.091207 0.000000
553 0.713879 0.000000
554 -1.690261 0.000000
555 -0.224190 0.000000
556 -1.131852 0.000000
557 -0.857315 0.000000
558 0.990773 0.000000
559 -0.304363 0.000000
560 1.740203 0.000000
561 0.674879 0.000000
562 0.082258 0.000000
563 0.723647 0.000000
564 -1.686894 0.000000
565 -0.231964 0.000000
566 -1.120824 0.000000
567 -0.871847 0.000000
568 0.994159 0.000000
569 -0.305517 0.000000
570 1.731233 0.000000
571 0.688689 0.000000
572 0.073367 0.000000
573 0.733277 0.000000
574 -1.683359 0.000000
575 -0.239850 0.000000
576 -1.109751 0.000000
577 -0.886309 0.000000
578 0.997405 0.000000
579 -0.306516 0.000000
580 1.722131 0.000000
581 0.702524 0.000000
582 0.064537 0.000000
583 0.742769 0.000000
584 -1.679654 0.000000
585 -0.247846 0.000000
586 -1.098636 0.000000
587 -0.900700 0.000000
588 1.000508 0.000000
589 -0.307361 0.000000
590 1.712899 0.000000
591 0.716384 0.000000
592 0.055770 0.000000
593 0.752120 0.000000
594 -1.675782 0.000000
595 -0.255952 0.000000
596 -1.087480 0.000000
597 -0.915018 0.000000
598 1.003469 0.000000
599 -0.308052 0.000000
600 1.703539 0.000000
601 0.730264 0.000000
602 0.047066 0.000000
603 0.761330 0.000000
604 -1.671742 0.000000
605 -0.264166 0.000000
606 -1.076285 0.000000
607 -0.929261 0.000000
608 1.006285 0.000000
609 -0.308589 0.000000
610 1.694052 0.000000
611 0.744164 0.000000
612 0.038429 0.000000
613 0.770398 0.000000
614 -1.667534 0.000000
615 -0.272486 0.000000
616 -1.065053 0.000000
617 -0.943428 0.000000
618 1.008956 0.000000
619 -0.308972 0.000000
620 1.684439 0.000000
621 0.758081 0.000000
622 0.029860 0.000000
623 0.779323 0.000000
624 -1.663158 0.000000
625 -0.280912 0.000000
626 -1.053787 0.000000
627 -0.957515 0.000000
628 1.011481 0.000000
629 -0.309201 0.000000
630 1.674702 0.000000
631 0.772014 0.000000
632 0.021360 0.000000
633 0.788104 0.000000
634 -1.658616 0.000000
635 -0.289441 0.000000
636 -1.042488 0.000000
637 -0.971522 0.000000
638 1.013859 0.000000
639 -0.309278 0.000000
640 1.664842 0.000000
641 0.785959 0.000000
642 0.012932 0.000000
643 0.796740 0.000000
644 -1.653907 0.000000
645 -0.298072 0.000000
646 -1.031158 0.000000
647 -0.985446 0.000000
648 1.016089 0.000000
649 -0.309202 0.000000
650 1.654860 0.000000
651 0.799916 0.000000
652 0.004578 0.000000
653 0.805230 0.000000
654 -1.649032 0.000000
655 -0.306803 0.000000
656 -1.019800 0.000000
657 -0.999286 0.000000
658 1.018171 0.000000
659 -0.308974 0.000000
660 1.644760 0.000000
661 0.813882 0.000000
662 -0.003702 0.000000
663 0.813573 0.000000
664 -1.643992 0.000000
665 -0.315634 0.000000
666 -1.008415 0.000000
667 -1.013040 0.000000
668 1.020103 0.000000
669 -0.308593 0.000000
670 1.634540 0.000000
671 0.827854 0.000000
672 -0.011905 0.000000
673 0.821768 0.000000
674 -1.638786 0.000000
675 -0.324562 0.000000
676 -0.997006 0.000000
677 -1.026706 0.000000
678 1.021886 0.000000
679 -0.308061 0.000000
680 1.624205 0.000000
681 0.841832 0.000000
682 -0.020029 0.000000
683 0.829815 0.000000
684 -1.633415 0.000000
685 -0.333586 0.000000
686 -0.985574 0.000000
687 -1.040282 0.000000
688 1.023517 0.000000
689 -0.307378 0.000000
690 1.613754 0.000000
691 0.855812 0.000000
692 -0.028072 0.000000
693 0.837712 0.000000
694 -1.627880 0.000000
695 -0.342705 0.000000
696 -0.974122 0.000000
697 -1.053767 0.000000
698 1.024996 0.000000
699 -0.306545 0.000000
700 1.603190 0.000000
701 0.869793 0.000000
702 -0.036034 0.000000
703 0.845459 0.000000
704 -1.622181 0.000000
705 -0.351917 0.000000
706 -0.962651 0.000000
707 -1.067158 0.000000
708 1.026323 0.000000
709 -0.305561 0.000000
710 1.592514 0.000000
711 0.883773 0.000000
712 -0.043912 0.000000
713 0.853056 0.000000
714 -1.616319 0.000000
715 -0.361219 0.000000
716 -0.951165 0.000000
717 -1.080454 0.000000
718 1.027497 0.000000
719 -0.304428 0.000000
720 1.581728 0.000000
721 0.897750 0.000000
722 -0.051704 0.000000
723 0.860500 0.000000
724 -1.610294 0.000000
725 -0.370612 0.000000
726 -0.939664 0.000000
727 -1.093654 0.000000
728 1.028518 0.000000
729 -0.303146 0.000000
730 1.570833 0.000000
731 0.911721 0.000000
732 -0.059409 0.000000
733 0.867792 0.000000
734 -1.604108 0.000000
735 -0.380092 0.000000
736 -0.928150 0.000000
737 -1.106754 0.000000
738 1.029383 0.000000
739 -0.301715 0.000000
740 1.559831 0.000000
741 0.925684 0.000000
742 -0.067025 0.000000
743 0.874931 0.000000
744 -1.597760 0.000000
745 -0.389659 0.000000
746 -0.916627 0.000000
747 -1.119755 0.000000
748 1.030094 0.000000
749 -0.300137 0.000000
750 1.548725 0.000000
751 0.939638 0.000000
752 -0.074551 0.000000
753 0.881916 0.000000
754 -1.591251 0.000000
755 -0.399310 0.000000
756 -0.905096 0.000000
757 -1.132654 0.000000
758 1.030649 0.000000
759 -0.298411 0.000000
760 1.537514 0.000000
761 0.953580 0.000000
762 -0.081984 0.000000
763 0.888747 0.000000
764 -1.584582 0.000000
765 -0.409045 0.000000
766 -0.893558 0.000000
767 -1.145449 0.000000
768 1.031048 0.000000
769 -0.296539 0.000000
770 1.526202 0.000000
771 0.967508 0.000000
772 -0.089324 0.000000
773 0.895423 0.000000
774 -1.577754 0.000000
775 -0.418860 0.000000
776 -0.882017 0.000000
777 -1.158138 0.000000
778 1.031289 0.000000
779 -0.294521 0.000000
780 1.514789 0.000000
781 0.981421 0.000000
782 -0.096569 0.000000
783 0.901942 0.000000
784 -1.570768 0.000000
785 -0.428755 0.000000
786 -0.870473 0.000000
787 -1.170721 0.000000
788 1.031374 0.000000
789 -0.292357 0.000000
790 1.503279 0.000000
791 0.995315 0.000000
792 -0.103716 0.000000
793 0.908306 0.000000
794 -1.563624 0.000000
795 -0.438729 0.000000
796 -0.858930 0.000000
797 -1.183195 0.000000
798 1.031301 0.000000
799 -0.290049 0.000000
800 1.491671 0.000000
801 1.009190 0.000000
802 -0.110765 0.000000
803 0.914513 0.000000
804 -1.556322 0.000000
805 -0.448778 0.000000
806 -0.847389 0.000000
807 -1.195559 0.000000
808 1.031069 0.000000
809 -0.287598 0.000000
810 1.479969 0.000000
811 1.023042 0.000000
812 -0.117714 0.000000
813 0.920562 0.000000
814 -1.548865 0.000000
815 -0.458901 0.000000
816 -0.835852 0.000000
817 -1.207811 0.000000
818 1.030679 0.000000
819 -0.285003 0.000000
820 1.468174 0.000000
821 1.036870 0.000000
822 -0.124562 0.000000
823 0.926454 0.000000
824 -1.541252 0.000000
825 -0.469098 0.000000
826 -0.824322 0.000000
827 -1.219950 0.000000
828 1.030129 0.000000
829 -0.282267 0.000000
830 1.456287 0.000000
831 1.050672 0.000000
832 -0.131306 0.000000
833 0.932187 0.000000
834 -1.533484 0.000000
835 -0.479365 0.000000
836 -0.812800 0.000000
837 -1.231974 0.000000
838 1.029420 0.000000
839 -0.279389 0.000000
840 1.444311 0.000000
841 1.064445 0.000000
842 -0.137946 0.000000
843 0.937762 0.000000
844 -1.525563 0.000000
845 -0.489701 0.000000
846 -0.801288 0.000000
847 -1.243881 0.000000
848 1.028551 0.000000
849 -0.276370 0.000000
850 1.432247 0.000000
851 1.078188 0.000000
852 -0.144479 0.000000
853 0.943177 0.000000
854 -1.517490 0.000000
855 -0.500104 0.000000
856 -0.789788 0.000000
857 -1.255670 0.000000
858 1.027522 0.000000
859 -0.273212 0.000000
860 1.420097 0.000000
861 1.091899 0.000000
862 -0.150905 0.000000
863 0.948433 0.000000
864 -1.509264 0.000000
865 -0.510572 0.000000
866 -0.778303 0.000000
867 -1.267340 0.000000
868 1.026332 0.000000
869 -0.269915 0.000000
870 1.407863 0.000000
871 1.105575 0.000000
872 -0.157222 0.000000
873 0.953529 0.000000
874 -1.500888 0.000000
875 -0.521105 0.000000
876 -0.766835 0.000000
877 -1.278889 0.000000
878 1.024981 0.000000
879 -0.266481 0.000000
880 1.395547 0.000000
881 1.119215 0.000000
882 -0.163429 0.000000
883 0.958464 0.000000
884 -1.492362 0.000000
885 -0.531698 0.000000
886 -0.755385 0.000000
887 -1.290315 0.000000
888 1.023470 0.000000
889 -0.262909 0.000000
890 1.383151 0.000000
891 1.132816 0.000000
892 -0.169523 0.000000
893 0.963239 0.000000
894 -1.483687 0.000000
895 -0.542352 0.000000
896 -0.743956 0.000000
897 -1.301617 0.000000
898 1.021796 0.000000
899 -0.259202 0.000000
900 1.370676 0.000000
901 1.146376 0.000000
902 -0.175505 0.000000
903 0.967853 0.000000
904 -1.474864 0.000000
905 -0.553064 0.000000
906 -0.732549 0.000000
907 -1.312794 0.000000
908 1.019962 0.000000
909 -0.255359 0.000000
910 1.358125 0.000000
911 1.159894 0.000000
912 -0.181372 0.000000
913 0.972306 0.000000
914 -1.465894 0.000000
915 -0.563832 0.000000
916 -0.721167 0.000000
917 -1.323845 0.000000
918 1.017965 0.000000
919 -0.251383 0.000000
920 1.345499 0.000000
921 1.173367 0.000000
922 -0.187123 0.000000
923 0.976598 0.000000
924 -1.456779 0.000000
925 -0.574654 0.000000
926 -0.709811 0.000000
927 -1.334766 0.000000
928 1.015806 0.000000
929 -0.247274 0.000000
930 1.332801 0.000000
931 1.186793 0.000000
932 -0.192756 0.000000
933 0.980728 0.000000
934 -1.447519 0.000000
935 -0.585528 0.000000
936 -0.698484 0.000000
937 -1.345559 0.000000
938 1.013486 0.000000
939 -0.243033 0.000000
940 1.320031 0.000000
941 1.200171 0.000000
942 -0.198271 0.000000
943 0.984696 0.000000
944 -1.438115 0.000000
945 -0.596453 0.000000
946 -0.687188 0.000000
947 -1.356220 0.000000
948 1.011003 0.000000
949 -0.238661 0.000000
950 1.307193 0.000000
951 1.213497 0.000000
952 -0.203666 0.000000
953 0.988502 0.000000
954 -1.428570 0.000000
955 -0.607427 0.000000
956 -0.675924 0.000000
957 -1.366749 0.000000
958 1.008358 0.000000
959 -0.234160 0.000000
960 1.294288 0.000000
961 1.226771 0.000000
962 -0.208940 0.000000
963 0.992146 0.000000
964 -1.418883 0.000000
965 -0.618447 0.000000
966 -0.664694 0.000000
967 -1.377145 0.000000
968 1.005550 0.000000
969 -0.229530 0.000000
970 1.281318 0.000000
971 1.239990 0.000000
972 -0.214092 0.000000
973 0.995628 0.000000
974 -1.409056 0.000000
975 -0.629512 0.000000
976 -0.653501 0.000000
977 -1.387406 0.000000
978 1.002581 0.000000
979 -0.224773 0.000000
980 1.268285 0.000000
981 1.253152 0.000000
982 -0.219120 0.000000
983 0.998948 0.000000
984 -1.399090 0.000000
985 -0.640619 0.000000
986 -0.642347 0.000000
987 -1.397530 0.000000
988 0.999449 0.000000
989 -0.219889 0.000000
990 1.255190 0.000000
991 1.266256 0.000000
992 -0.224023 0.000000
993 1.002105 0.000000
994 -1.388987 0.000000
995 -0.651767 0.000000
996 -0.631233 0.000000
997 -1.407518 0.000000
998 0.996154 0.000000
999 -0.214881 0.000000
